id,y_pred
9136,2.3335888266941818
9137,2.3335888266941818
9138,2.3335888266941818
9139,2.3335888266941818
9140,15.024222248235217
9141,15.024222248235217
9142,15.024222248235217
9143,15.024222248235217
9144,15.024222248235217
9145,15.024222248235217
9146,14.92956570101486
9147,14.92956570101486
9148,14.92956570101486
9149,14.92956570101486
9150,16.076086454578924
9151,16.076086454578924
9152,16.076086454578924
9153,16.076086454578924
9154,16.414894936980172
9155,16.414894936980172
9156,16.901304229549897
9157,16.901304229549897
9158,17.70685311128017
9159,17.70685311128017
9160,98.22495189349175
9161,98.22495189349175
9162,101.48722331606442
9163,101.48722331606442
9164,100.11776828802996
9165,100.11776828802996
9166,103.11046043797185
9167,103.11046043797185
9168,102.61476083822888
9169,102.61476083822888
9170,16.103367680601597
9171,16.103367680601597
9172,17.6406267280142
9173,17.6406267280142
9174,17.440286220538773
9175,17.440286220538773
9176,16.103367680601597
9177,16.103367680601597
9178,16.103367680601597
9179,16.103367680601597
9180,75.12250640427487
9181,75.12250640427487
9182,75.09233806200648
9183,75.09233806200648
9184,75.12250640427487
9185,75.12250640427487
9186,75.09233806200648
9187,75.09233806200648
9188,75.09233806200648
9189,75.09233806200648
9190,30.002636795861672
9191,30.002636795861672
9192,29.678164248528237
9193,29.678164248528237
9194,31.94395691733647
9195,31.94395691733647
9196,31.955215335015062
9197,31.955215335015062
9198,31.80952695351506
9199,31.80952695351506
9200,81.03219734982054
9201,81.03219734982054
9202,82.8489234483789
9203,82.8489234483789
9204,84.00675768336573
9205,84.00675768336573
9206,85.01854813556973
9207,85.01854813556973
9208,85.01854813556973
9209,85.01854813556973
9210,23.893025570165726
9211,23.893025570165726
9212,23.5088596602204
9213,23.5088596602204
9214,24.24443794466453
9215,24.24443794466453
9216,24.24443794466453
9217,24.24443794466453
9218,23.755418748533558
9219,23.755418748533558
9220,20.7215931129059
9221,20.7215931129059
9222,21.703943859316716
9223,21.703943859316716
9224,22.3942066143494
9225,22.3942066143494
9226,22.50161383193215
9227,22.50161383193215
9228,22.3942066143494
9229,22.3942066143494
9230,166.60513092713273
9231,166.60513092713273
9232,170.71252903740324
9233,170.71252903740324
9234,174.53902838063595
9235,174.53902838063595
9236,176.38171689681053
9237,176.08638490032288
9238,175.83216784776616
9239,175.83216784776616
9240,47.07114589612005
9241,47.07114589612005
9242,47.23806587962812
9243,47.23806587962812
9244,47.80871556690493
9245,47.80871556690493
9246,48.153319309071684
9247,48.153319309071684
9248,48.326785969521154
9249,48.326785969521154
9250,15.805364561991215
9251,15.805364561991215
9252,15.805364561991215
9253,15.805364561991215
9254,15.993244216391536
9255,15.993244216391536
9256,16.157932108583434
9257,16.157932108583434
9258,16.45432763257955
9259,16.45432763257955
9260,16.042111752480203
9261,16.042111752480203
9262,16.38092023488144
9263,16.38092023488144
9264,16.918948058671564
9265,16.918948058671564
9266,17.424583664454595
9267,17.424583664454595
9268,16.38092023488144
9269,16.38092023488144
9270,27.867109071791567
9271,27.867109071791567
9272,27.598823327801647
9273,27.598823327801647
9274,27.867109071791567
9275,27.867109071791567
9276,29.156722938952427
9277,29.156722938952427
9278,29.807340936469103
9279,29.807340936469103
9280,47.86316776956404
9281,47.86316776956404
9282,50.571625930924135
9283,50.571625930924135
9284,53.236089699671375
9285,53.236089699671375
9286,53.236089699671375
9287,53.236089699671375
9288,56.6686950878079
9289,56.6686950878079
9290,129.46261562786066
9291,129.46261562786066
9292,134.18135606093054
9293,134.18135606093054
9294,132.63095210713004
9295,132.63095210713004
9296,121.54213724449643
9297,121.54213724449643
9298,123.74591184946954
9299,123.74591184946954
9300,4.520146161988172
9301,4.520146161988172
9302,4.520146161988172
9303,4.520146161988172
9304,4.520146161988172
9305,4.520146161988172
9306,4.520146161988172
9307,4.520146161988172
9308,4.596533612077635
9309,4.596533612077635
9310,28.161661780049304
9311,28.161661780049304
9312,27.883079363739007
9313,27.883079363739007
9314,28.161661780049304
9315,28.161661780049304
9316,27.751255529351983
9317,27.751255529351983
9318,27.751255529351983
9319,27.751255529351983
9320,13.759737397970836
9321,13.759737397970836
9322,13.759737397970836
9323,13.759737397970836
9324,13.759737397970836
9325,13.759737397970836
9326,13.759737397970836
9327,13.759737397970836
9328,13.8361248480603
9329,13.8361248480603
9330,47.73650552283453
9331,47.73650552283453
9332,48.42787257412585
9333,48.42787257412585
9334,48.72658742527595
9335,48.72658742527595
9336,48.898520895368954
9337,48.898520895368954
9338,49.27747555009803
9339,49.27747555009803
9340,73.43222481992495
9341,73.43222481992495
9342,81.72099783504406
9343,81.72099783504406
9344,79.45375911153033
9345,79.45375911153033
9346,79.45375911153033
9347,79.45375911153033
9348,82.10171528876056
9349,82.10171528876056
9350,29.46223192875564
9351,29.46223192875564
9352,29.260185959959994
9353,29.260185959959994
9354,28.80601589493944
9355,28.80601589493944
9356,30.37045926898661
9357,30.37045926898661
9358,30.37045926898661
9359,30.37045926898661
9360,25.003278382871258
9361,25.003278382871258
9362,24.52836321392109
9363,24.52836321392109
9364,24.466084078297126
9365,24.466084078297126
9366,24.52836321392109
9367,24.52836321392109
9368,24.466084078297126
9369,24.466084078297126
9370,42.42853584198139
9371,42.42853584198139
9372,42.57635140591103
9373,42.57635140591103
9374,43.55667106841264
9375,43.55667106841264
9376,43.39345639336774
9377,43.39345639336774
9378,42.42853584198139
9379,42.42853584198139
9380,16.303165662905517
9381,16.303165662905517
9382,16.694918408254885
9383,16.694918408254885
9384,17.3964470379022
9385,17.3964470379022
9386,17.715077108388382
9387,17.715077108388382
9388,17.97740955032585
9389,17.97740955032585
9390,43.11318626897971
9391,43.11318626897971
9392,44.50716244785094
9393,44.50716244785094
9394,44.50716244785094
9395,44.50716244785094
9396,43.95517606227223
9397,43.95517606227223
9398,46.0415060226919
9399,46.0415060226919
9400,152.20395377624152
9401,152.20395377624152
9402,155.36246183493955
9403,155.36246183493955
9404,158.457313476579
9405,158.457313476579
9406,160.83503332102035
9407,160.5397013245327
9408,160.5397013245327
9409,160.5397013245327
9410,27.141199735153435
9411,27.141199735153435
9412,26.978942794245274
9413,26.978942794245274
9414,26.90255534415581
9415,26.90255534415581
9416,26.90255534415581
9417,26.90255534415581
9418,26.90255534415581
9419,26.90255534415581
9420,40.394003719189236
9421,40.394003719189236
9422,42.297629073753924
9423,42.297629073753924
9424,40.78622662830024
9425,40.78622662830024
9426,40.394003719189236
9427,40.394003719189236
9428,41.19800682512172
9429,41.19800682512172
9430,75.06578906089996
9431,75.06578906089996
9432,79.05148013201408
9433,79.05148013201408
9434,78.4093967192748
9435,78.4093967192748
9436,78.86412156629088
9437,78.86412156629088
9438,93.54612201461089
9439,93.54612201461089
9440,23.549814959700583
9441,23.549814959700583
9442,24.858346566709628
9443,24.858346566709628
9444,25.05928339057516
9445,25.05928339057516
9446,24.990064009340372
9447,24.990064009340372
9448,25.110161448520792
9449,25.110161448520792
9450,157.8054908162623
9451,157.8054908162623
9452,162.50714701503313
9453,162.50714701503313
9454,164.8378952365755
9455,164.8378952365755
9456,165.83127346409427
9457,165.53594146760662
9458,166.14408183932548
9459,166.14408183932548
9460,188.41078600829863
9461,188.41078600829863
9462,188.41078600829863
9463,188.41078600829863
9464,188.41078600829863
9465,188.41078600829863
9466,185.9245038100489
9467,185.9245038100489
9468,187.63340107705432
9469,187.63340107705432
9470,51.688141452341526
9471,51.688141452341526
9472,52.09244437954527
9473,52.09244437954527
9474,52.576046109970875
9475,52.576046109970875
9476,59.35429966263013
9477,59.35429966263013
9478,60.48395489694168
9479,60.48395489694168
9480,57.11234443096278
9481,57.11234443096278
9482,53.262670337109476
9483,53.262670337109476
9484,50.589595284324155
9485,50.589595284324155
9486,50.589595284324155
9487,50.589595284324155
9488,54.20162086365279
9489,54.20162086365279
9490,7.276932954881703
9491,7.276932954881703
9492,7.814838398742986
9493,7.814838398742986
9494,7.849705351356811
9495,7.849705351356811
9496,8.200839651205742
9497,8.200839651205742
9498,8.756820856772984
9499,8.756820856772984
9500,83.75488822221376
9501,83.75488822221376
9502,87.6696769097973
9503,87.6696769097973
9504,91.5480403960375
9505,91.5480403960375
9506,94.4527561537324
9507,94.4527561537324
9508,94.01156476596286
9509,94.01156476596286
9510,84.01167086397658
9511,84.01167086397658
9512,85.89112771906686
9513,85.89112771906686
9514,88.4202529745948
9515,88.4202529745948
9516,90.3983986783661
9517,90.3983986783661
9518,88.90386133573328
9519,88.90386133573328
9520,31.330911396384895
9521,31.330911396384895
9522,31.363738396594332
9523,31.363738396594332
9524,32.015834075145655
9525,32.015834075145655
9526,32.62872356130233
9527,32.62872356130233
9528,32.62872356130233
9529,32.62872356130233
9530,70.60513048076868
9531,70.60513048076868
9532,71.13638669006744
9533,71.13638669006744
9534,70.39541212643928
9535,70.39541212643928
9536,68.34593912765435
9537,68.34593912765435
9538,68.55921853563785
9539,68.55921853563785
9540,22.52243284549004
9541,22.52243284549004
9542,23.52906792998872
9543,23.52906792998872
9544,26.48441079967294
9545,26.48441079967294
9546,25.65543399259459
9547,25.65543399259459
9548,22.20339774827313
9549,22.20339774827313
9550,14.473183549180257
9551,14.473183549180257
9552,14.564583552917108
9553,14.564583552917108
9554,14.671860348483577
9555,14.671860348483577
9556,14.766322529692866
9557,14.766322529692866
9558,14.766322529692866
9559,14.766322529692866
9560,70.48344437918495
9561,69.55289352474506
9562,71.0370464537456
9563,71.0370464537456
9564,71.28338242260567
9565,71.28338242260567
9566,64.91042607205627
9567,64.91042607205627
9568,66.65160624602349
9569,66.65160624602349
9570,80.531031703609
9571,80.531031703609
9572,79.60190701399846
9573,79.60190701399846
9574,80.96782782938607
9575,80.96782782938607
9576,80.84886758460061
9577,80.84886758460061
9578,80.96782782938607
9579,80.96782782938607
9580,43.41884807644499
9581,43.41884807644499
9582,42.68582681462021
9583,42.68582681462021
9584,43.39782751649904
9585,43.39782751649904
9586,42.97880088300788
9587,42.97880088300788
9588,43.41884807644499
9589,43.41884807644499
9590,47.48694833600554
9591,47.48694833600554
9592,47.796131117986874
9593,47.796131117986874
9594,49.49254254516116
9595,49.49254254516116
9596,50.86528290061675
9597,50.86528290061675
9598,50.192554187801335
9599,50.192554187801335
9600,66.53202129867776
9601,66.53202129867776
9602,64.21297227183202
9603,64.21297227183202
9604,60.30637050277445
9605,60.30637050277445
9606,62.06432922281354
9607,62.06432922281354
9608,67.75622371941888
9609,67.75622371941888
9610,17.998167289442694
9611,17.998167289442694
9612,21.885402021054574
9613,21.885402021054574
9614,20.30662168227582
9615,20.30662168227582
9616,18.52640119544126
9617,18.52640119544126
9618,18.52640119544126
9619,18.52640119544126
9620,36.47961992554577
9621,36.47961992554577
9622,36.738964364958015
9623,36.738964364958015
9624,36.69042690727112
9625,36.69042690727112
9626,37.24333540619216
9627,37.24333540619216
9628,37.00318846176057
9629,37.00318846176057
9630,77.94434548587078
9631,77.94434548587078
9632,77.38471235791502
9633,77.38471235791502
9634,77.9046877598978
9635,77.9046877598978
9636,77.53286397521835
9637,77.53286397521835
9638,77.95293670390612
9639,77.95293670390612
9640,102.66864981529628
9641,102.66864981529628
9642,104.69741226350834
9643,104.69741226350834
9644,102.75990835508254
9645,102.75990835508254
9646,100.22700630118545
9647,100.22700630118545
9648,101.40689403909717
9649,101.40689403909717
9650,41.69521354788955
9651,41.69521354788955
9652,40.65974380987382
9653,40.65974380987382
9654,40.141849260524175
9655,40.141849260524175
9656,39.594623663947324
9657,39.594623663947324
9658,38.8540167082806
9659,38.8540167082806
9660,7.743036597842699
9661,7.743036597842699
9662,8.071952950252461
9663,8.071952950252461
9664,8.163352953989312
9665,8.163352953989312
9666,8.530577323747007
9667,8.530577323747007
9668,8.421610446125008
9669,8.421610446125008
9670,107.05870816568454
9671,107.05870816568454
9672,108.65790413435631
9673,108.65790413435631
9674,107.05870816568454
9675,107.05870816568454
9676,106.23231620792758
9677,106.23231620792758
9678,106.23231620792758
9679,106.23231620792758
9680,69.57395178192309
9681,69.57395178192309
9682,71.2759983485838
9683,71.2759983485838
9684,72.31845668996483
9685,72.31845668996483
9686,73.42443442710379
9687,73.42443442710379
9688,74.86569265002494
9689,74.86569265002494
9690,7.363598000045171
9691,7.363598000045171
9692,7.363598000045171
9693,7.363598000045171
9694,7.363598000045171
9695,7.363598000045171
9696,7.363598000045171
9697,7.363598000045171
9698,7.363598000045171
9699,7.363598000045171
9700,143.74009168133878
9701,143.74009168133878
9702,137.57599898540997
9703,137.57599898540997
9704,139.44865024382477
9705,139.44865024382477
9706,142.7055658014547
9707,142.7055658014547
9708,142.7055658014547
9709,142.7055658014547
9710,28.04539394670845
9711,28.04539394670845
9712,28.699700075777272
9713,28.699700075777272
9714,29.6811183293845
9715,29.6811183293845
9716,29.839640710871144
9717,29.839640710871144
9718,30.31735018828324
9719,30.31735018828324
9720,29.421067471946667
9721,29.421067471946667
9722,29.598923767326436
9723,29.598923767326436
9724,29.935473176311852
9725,29.935473176311852
9726,30.48518742367147
9727,30.48518742367147
9728,31.22546048356585
9729,31.22546048356585
9730,85.30478820164923
9731,85.30478820164923
9732,88.76365012489899
9733,88.76365012489899
9734,89.66842378661259
9735,89.66842378661259
9736,90.73333635554712
9737,90.73333635554712
9738,90.73333635554712
9739,90.73333635554712
9740,108.82474130810793
9741,108.82474130810793
9742,108.15899187107514
9743,108.15899187107514
9744,102.38316710209108
9745,102.38316710209108
9746,101.59274032746087
9747,101.59274032746087
9748,104.34264782671218
9749,104.34264782671218
9750,10.224418510410304
9751,10.224418510410304
9752,10.713626478541164
9753,10.713626478541164
9754,10.94069133169864
9755,10.94069133169864
9756,11.340289312997834
9757,11.340289312997834
9758,11.43494586021819
9759,11.43494586021819
9760,17.212910097649267
9761,17.212910097649267
9762,17.933783704258754
9763,17.933783704258754
9764,18.334338968319244
9765,18.334338968319244
9766,18.633215591592492
9767,18.633215591592492
9768,18.730651350371122
9769,18.730651350371122
9770,128.51099104581704
9771,128.51099104581704
9772,128.51099104581704
9773,128.51099104581704
9774,127.88892053147985
9775,127.88892053147985
9776,127.57502526534033
9777,127.57502526534033
9778,129.7859642916948
9779,129.7859642916948
9780,6.298736926050002
9781,6.298736926050002
9782,6.367626343807781
9783,6.367626343807781
9784,5.689052495525473
9785,5.689052495525473
9786,5.28572021233595
9787,5.28572021233595
9788,5.28572021233595
9789,5.28572021233595
9790,72.66987804844177
